donor,name,cohort,customer_measured_volume,Issue,Creation date,Amount,Date Sample Recieved,Barcode
S2-046-00313,CRD_CMB12813646,Cardinal ELGH,2000,,2022-02-24,2000 µL,2022-02-24,S2-046-00313
S2-046-00276,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00276
S2-046-00466,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00466
S2-046-00468,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00468
S2-046-00392,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00392
S2-046-00253,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00253
S2-046-00462,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00462
S2-046-00583,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00583
S2-046-00282,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00282
S2-046-00440,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00440
S2-046-00343,CRD_CMB12813646,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00343
S2-046-00410,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00410
S2-046-00469,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00469
S2-046-00368,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00368
S2-046-00487,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00487
S2-046-00462,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00462
S2-046-00282,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00282
S2-046-00339,CRD_CMB12813647,Cardinal ELGH,3000,no barcode on bag,2022-02-18,3000 µL,2022-02-18,S2-046-00339
S2-046-00343,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00343
S2-046-00474,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00474
S2-046-00276,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00276
S2-046-00440,CRD_CMB12813647,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00440
S2-046-00313,CRD_CMB12813648,Cardinal ELGH,2000,,2022-02-24,2000 µL,2022-02-24,S2-046-00313
S2-046-00466,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00466
S2-046-00325,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00325
S2-046-00587,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00587
S2-046-00535,CRD_CMB12813648,Cardinal ELGH,3000,no barcode on bag,2022-02-18,3000 µL,2022-02-18,S2-046-00535
S2-046-00386,CRD_CMB12813648,Cardinal ELGH,3000,no barcode on bag,2022-02-18,3000 µL,2022-02-18,S2-046-00386
S2-046-00253,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00253
S2-046-00583,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00583
S2-046-00331,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-25,3000 µL,2022-02-25,S2-046-00331
S2-046-00468,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00468
S2-046-00392,CRD_CMB12813648,Cardinal ELGH,3000,,2022-02-24,3000 µL,2022-02-24,S2-046-00392
S2-046-00506,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00506
S2-046-00316,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00316
S2-046-00128,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00128
S2-046-00578,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00578
S2-046-00100,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00100
S2-046-00097,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00097
S2-046-00034,CRD_CMB12813649,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-046-00034
S2-999-90004,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-999-90004
S2-046-00396,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00396
S2-046-00381,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00381
S2-046-00252,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00252
S2-999-90003,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-999-90003
S2-046-00477,CRD_CMB12813650,Cardinal ELGH,2500,,2022-03-09,2500 µL,2022-03-09,S2-046-00477
S2-046-00498,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00498
S2-999-90001,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-08,3000 µL,2022-03-08,S2-999-90001
S2-046-00135,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00135
S2-999-90002,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-999-90002
S2-046-00540,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00540
S2-046-00123,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00123
S2-046-00166,CRD_CMB12813650,Cardinal ELGH,3000,,2022-03-09,3000 µL,2022-03-09,S2-046-00166
S2-046-00962,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-046-00962
S2-999-90015,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-999-90015
S2-046-00701,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-046-00701
S2-046-00912,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-046-00912
S2-046-00690,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-046-00690
S2-046-00691,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-046-00691
S2-046-00686,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-046-00686
S2-999-90014,CRD_CMB12813651,Cardinal ELGH,3000,,2022-03-15,3000 µL,2022-03-15,S2-999-90014
S2-046-01030,CRD_CMB12813652,Cardinal ELGH,3000,,2022-03-17,3000 µL,2022-03-17,S2-046-01030
S2-046-00682,CRD_CMB12813652,Cardinal ELGH,3000,,2022-03-17,3000 µL,2022-03-17,S2-046-00682
S2-999-90016,CRD_CMB12813652,Cardinal ELGH,3000,,2022-03-17,3000 µL,2022-03-17,S2-999-90016
S2-999-90018,CRD_CMB12813652,Cardinal ELGH,3000,,2022-03-17,3000 µL,2022-03-17,S2-999-90018
S2-999-90017,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90017
S2-999-90005,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90005
S2-046-00384,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-046-00384
S2-999-90011,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90011
S2-999-90010,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90010
S2-999-90006,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90006
S2-046-00382,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-046-00382
S2-046-00143,CRD_CMB12813653,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-046-00143
S2-999-90030,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90030
S2-999-90024,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90024
S2-999-90025,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90025
S2-999-90029,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90029
S2-999-90027,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90027
S2-999-90028,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90028
S2-999-90026,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90026
S2-999-90023,CRD_CMB12813654,Cardinal ELGH,3000,,2022-03-22,3000 µL,2022-03-22,S2-999-90023
S2-046-00724,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-046-00724
S2-046-01875,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-046-01875
S2-999-90007,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-999-90007
S2-999-90009,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-999-90009
S2-046-01199,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-046-01199
S2-999-90019,CRD_CMB12813655,Cardinal ELGH,2000,,2022-03-25,2000 µL,2022-03-25,S2-999-90019
S2-999-90020,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-999-90020
S2-999-90021,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-999-90021
S2-046-00693,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-046-00693
S2-999-90008,CRD_CMB12813655,Cardinal ELGH,3000,,2022-03-25,3000 µL,2022-03-25,S2-999-90008
